ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
582,0.0,0.0,0.005,0.0,0.995
583,0.425,0.0,0.03,0.35,0.195
584,0.8525,0.0,0.0,0.0975,0.05
585,0.395,0.0,0.01,0.0875,0.5075
586,0.0825,0.02,0.055,0.0,0.8425
587,0.9625,0.0,0.0,0.0025,0.035
588,0.0,0.01,0.1325,0.04,0.8175
589,0.325,0.0,0.0075,0.235,0.4325
590,0.56,0.0,0.005,0.2125,0.2225
591,0.705,0.0,0.0025,0.26,0.0325
592,0.235,0.0,0.085,0.53,0.15
593,0.005,0.005,0.0125,0.0025,0.975
594,0.1725,0.0,0.0475,0.685,0.095
595,0.4125,0.0,0.015,0.095,0.4775
596,0.4125,0.0,0.0175,0.2925,0.2775
597,0.8375,0.0,0.1275,0.0275,0.0075
598,0.33,0.0,0.07,0.445,0.155
599,0.8975,0.0,0.0025,0.06,0.04
600,0.1075,0.11,0.3525,0.0,0.43
601,0.0,0.0,0.0,0.0,1.0
602,0.78,0.0,0.0075,0.0725,0.14
603,0.365,0.0125,0.02,0.2675,0.335
604,0.05,0.0,0.1075,0.305,0.5375
605,0.0,0.0025,0.01,0.0025,0.985
606,0.0025,0.04,0.355,0.0,0.6025
607,0.58,0.0,0.015,0.07,0.335
608,0.2375,0.0525,0.4,0.045,0.265
609,0.0,0.0125,0.015,0.0,0.9725
610,0.065,0.0,0.1,0.165,0.67
611,0.715,0.0,0.005,0.07,0.21
612,0.2125,0.0,0.0075,0.35,0.43
613,0.6325,0.0,0.07,0.0075,0.29
614,0.065,0.0,0.0,0.04,0.895
615,0.885,0.005,0.005,0.0175,0.0875
616,0.7025,0.0075,0.01,0.2275,0.0525
617,0.8825,0.0,0.005,0.0925,0.02
618,0.38,0.0,0.085,0.2075,0.3275
619,0.9925,0.0,0.0025,0.0,0.005
620,0.9725,0.0,0.0025,0.0,0.025
621,0.0,0.085,0.245,0.0275,0.6425
622,0.635,0.0,0.03,0.2975,0.0375
623,0.225,0.005,0.1025,0.1375,0.53
624,0.3375,0.0025,0.0475,0.515,0.0975
625,0.29,0.0,0.02,0.4825,0.2075
626,0.2575,0.015,0.045,0.13,0.5525
627,0.365,0.0,0.125,0.195,0.315
628,0.03,0.015,0.1975,0.0,0.7575
629,0.805,0.0,0.0,0.1775,0.0175
630,0.0,0.0,0.0075,0.0,0.9925
631,0.24,0.0,0.0675,0.4525,0.24
632,0.8625,0.0,0.0,0.0175,0.12
633,0.8175,0.0,0.01,0.0075,0.165
634,0.6275,0.0,0.015,0.065,0.2925
635,0.0,0.0075,0.0025,0.0,0.99
636,0.1,0.0,0.0,0.005,0.895
637,0.055,0.0,0.0,0.0,0.945
638,0.55,0.0025,0.0325,0.345,0.07
639,0.0,0.0025,0.02,0.0,0.9775
640,0.8975,0.01,0.005,0.035,0.0525
641,0.025,0.0325,0.355,0.0075,0.58
642,0.165,0.1275,0.08,0.0,0.6275
643,0.0,0.0,0.0025,0.0,0.9975
644,0.345,0.0,0.0575,0.2575,0.34
645,0.9025,0.0,0.005,0.0,0.0925
646,0.24,0.0,0.01,0.49,0.26
647,0.2625,0.0,0.07,0.4675,0.2
648,0.0,0.01,0.005,0.0,0.985
649,0.04,0.0125,0.075,0.0275,0.845
650,0.0,0.0575,0.0275,0.0,0.915
651,0.0,0.085,0.065,0.0,0.85
652,0.775,0.0075,0.005,0.1375,0.075
653,0.2675,0.0,0.015,0.34,0.3775
654,0.81,0.005,0.0,0.0125,0.1725
655,0.96,0.0,0.0,0.005,0.035
656,0.0575,0.0025,0.01,0.035,0.895
657,0.0,0.035,0.115,0.055,0.795
658,0.7375,0.0,0.0325,0.22,0.01
659,0.8375,0.0,0.025,0.01,0.1275
660,0.46,0.0,0.045,0.32,0.175
661,0.0,0.0,0.0,0.0,1.0
662,0.9475,0.0,0.0225,0.0075,0.0225
663,0.4925,0.0025,0.0,0.1925,0.3125
664,0.3375,0.11,0.0375,0.4325,0.0825
665,0.62,0.0,0.015,0.305,0.06
666,0.95,0.0,0.0,0.0475,0.0025
667,0.4225,0.0,0.17,0.23,0.1775
668,0.2675,0.0,0.01,0.2075,0.515
669,0.795,0.0,0.035,0.085,0.085
670,0.855,0.0,0.025,0.0975,0.0225
671,0.0825,0.0025,0.0075,0.0,0.9075
672,0.555,0.0,0.005,0.075,0.365
673,0.0,0.0,0.195,0.0,0.805
674,0.525,0.0,0.005,0.09,0.38
675,0.49,0.0,0.0525,0.2525,0.205
676,0.0,0.0,0.0,0.0,1.0
677,0.0,0.0025,0.0,0.0,0.9975
678,0.3075,0.005,0.065,0.1,0.5225
679,0.04,0.0,0.03,0.1375,0.7925
680,0.265,0.0025,0.18,0.0625,0.49
681,0.2,0.0,0.09,0.2375,0.4725
682,0.465,0.0,0.1275,0.3825,0.025
683,0.915,0.0,0.0,0.0225,0.0625
684,0.68,0.0,0.0025,0.2125,0.105
685,0.305,0.0025,0.0375,0.425,0.23
686,0.56,0.0,0.0525,0.29,0.0975
687,0.0,0.0,0.0,0.0,1.0
688,0.82,0.0,0.0275,0.04,0.1125
689,0.4825,0.0,0.0075,0.1575,0.3525
690,0.7725,0.0,0.005,0.0075,0.215
691,0.55,0.0,0.0275,0.2225,0.2
692,0.66,0.01,0.0025,0.1525,0.175
693,0.325,0.0,0.0275,0.5925,0.055
694,0.2,0.0,0.005,0.475,0.32
695,0.335,0.025,0.075,0.3275,0.2375
696,0.0,0.035,0.2125,0.005,0.7475
697,0.4075,0.0,0.0625,0.2975,0.2325
698,0.0,0.0275,0.0925,0.0025,0.8775
699,0.21,0.0,0.0175,0.1675,0.605
700,0.005,0.0,0.0375,0.5225,0.435
701,0.565,0.01,0.225,0.035,0.165
702,0.835,0.0,0.0025,0.1325,0.03
703,0.2675,0.005,0.005,0.0025,0.72
704,0.1,0.0,0.0,0.005,0.895
705,0.0775,0.0,0.015,0.1375,0.77
706,0.9625,0.0,0.0,0.0,0.0375
707,0.5725,0.01,0.0725,0.215,0.13
708,0.14,0.0,0.0125,0.125,0.7225
709,0.5675,0.0,0.0,0.375,0.0575
710,0.66,0.0,0.0025,0.2925,0.045
711,0.3725,0.0,0.04,0.38,0.2075
712,0.9675,0.0,0.0,0.0075,0.025
713,0.0,0.0025,0.01,0.0,0.9875
714,0.4625,0.0,0.025,0.3325,0.18
715,0.0375,0.0,0.0025,0.035,0.925
716,0.615,0.0,0.0175,0.3375,0.03
717,0.97,0.0,0.0,0.015,0.015
718,0.0,0.0025,0.0,0.0,0.9975
719,0.445,0.0,0.0675,0.43,0.0575
720,0.8925,0.0,0.0,0.0,0.1075
721,0.2975,0.0,0.0,0.1225,0.58
722,0.0275,0.0,0.0,0.0,0.9725
723,0.98,0.0,0.0125,0.005,0.0025
724,0.495,0.0,0.0475,0.305,0.1525
725,0.93,0.0,0.0,0.0,0.07
726,0.565,0.0,0.0125,0.3625,0.06
727,0.405,0.0,0.0225,0.4075,0.165
728,0.2325,0.0,0.045,0.67,0.0525
729,0.995,0.0,0.0,0.0025,0.0025
730,0.9225,0.005,0.0,0.005,0.0675
731,0.01,0.005,0.2025,0.01,0.7725
732,0.1525,0.0,0.0875,0.4775,0.2825
733,0.0,0.05,0.35,0.0,0.6
734,0.65,0.0,0.0125,0.305,0.0325
735,0.155,0.0,0.025,0.4225,0.3975
736,0.83,0.0,0.005,0.0075,0.1575
737,0.055,0.0125,0.115,0.5525,0.265
738,0.2975,0.055,0.2225,0.04,0.385
739,0.0,0.0,0.0075,0.0,0.9925
740,0.92,0.0,0.0125,0.0475,0.02
741,0.1425,0.0,0.085,0.3375,0.435
742,0.8075,0.0025,0.0375,0.1375,0.015
743,0.2325,0.015,0.07,0.17,0.5125
744,0.085,0.005,0.005,0.005,0.9
745,0.6325,0.0,0.01,0.0675,0.29
746,0.0,0.0,0.0125,0.0075,0.98
747,0.79,0.0,0.0,0.065,0.145
748,0.46,0.0125,0.0275,0.2975,0.2025
749,0.3675,0.0,0.0975,0.2125,0.3225
750,0.0,0.0,0.0,0.0,1.0
751,0.37,0.0,0.0,0.5025,0.1275
752,0.0,0.0,0.0,0.0,1.0
753,0.0425,0.005,0.185,0.265,0.5025
754,0.9025,0.0,0.0,0.08,0.0175
755,0.6325,0.005,0.01,0.21,0.1425
756,0.7575,0.0,0.0275,0.18,0.035
757,0.005,0.0,0.0275,0.575,0.3925
758,0.1075,0.0025,0.2075,0.425,0.2575
759,0.565,0.0,0.0175,0.17,0.2475
760,0.21,0.0,0.0,0.0,0.79
761,0.59,0.0,0.01,0.1575,0.2425
762,0.4525,0.0025,0.0425,0.0225,0.48
763,0.0,0.0,0.0025,0.0,0.9975
764,0.0,0.0,0.0825,0.0075,0.91
765,0.0,0.0175,0.0375,0.0,0.945
766,0.8525,0.0375,0.0,0.0125,0.0975
767,0.0,0.0,0.0,0.0,1.0
768,0.2775,0.0025,0.215,0.195,0.31
769,0.0,0.005,0.0175,0.0225,0.955
770,0.0,0.0,0.0025,0.0,0.9975
771,0.9425,0.0,0.0,0.0225,0.035
772,0.0025,0.3375,0.38,0.005,0.275
773,0.4325,0.0,0.0475,0.37,0.15
774,0.6075,0.0,0.02,0.2125,0.16
775,0.0,0.01,0.1325,0.0,0.8575
776,0.535,0.0,0.0025,0.13,0.3325
777,0.0725,0.125,0.1025,0.575,0.125
778,0.395,0.0,0.13,0.4,0.075
779,0.565,0.0,0.0275,0.3875,0.02
780,0.185,0.005,0.0075,0.005,0.7975
781,0.425,0.0,0.015,0.415,0.145
782,0.1,0.0025,0.0375,0.815,0.045
783,0.2175,0.0,0.0275,0.25,0.505
784,0.8325,0.0,0.025,0.1325,0.01
785,0.0,0.0,0.005,0.0,0.995
786,0.64,0.0,0.0,0.1375,0.2225
787,0.01,0.0,0.0425,0.105,0.8425
788,0.2825,0.0,0.0325,0.58,0.105
789,0.48125,0.0,0.0275,0.42625,0.065
790,0.845,0.0,0.0,0.0675,0.0875
791,0.4725,0.0,0.005,0.0325,0.49
792,0.1,0.005,0.0475,0.2825,0.565
793,0.7425,0.0,0.0225,0.0825,0.1525
794,0.1325,0.0,0.025,0.5225,0.32
795,0.14,0.0,0.0125,0.7425,0.105
796,0.0825,0.0025,0.065,0.52,0.33
797,0.5825,0.0,0.055,0.1475,0.215
798,0.4625,0.0,0.035,0.3375,0.165
799,0.6625,0.0,0.0175,0.28,0.04
800,0.18,0.0,0.0025,0.8,0.0175
801,0.86,0.0,0.0,0.0225,0.1175
802,0.2425,0.0,0.145,0.4175,0.195
803,0.745,0.0,0.0,0.005,0.25
804,0.295,0.0,0.065,0.4025,0.2375
805,0.6025,0.0,0.015,0.165,0.2175
806,0.0,0.0,0.0975,0.0,0.9025
807,0.705,0.0,0.005,0.065,0.225
808,0.98,0.0,0.0,0.02,0.0
809,0.02,0.0,0.085,0.4125,0.4825
810,0.0,0.0,0.005,0.0,0.995
811,0.3775,0.0,0.0425,0.235,0.345
812,0.48,0.0,0.0075,0.21,0.3025
813,0.8565,0.0,0.0,0.1285,0.015
814,0.545,0.0,0.0025,0.0675,0.385
815,0.8325,0.0,0.05,0.0775,0.04
816,0.425,0.0,0.0675,0.265,0.2425
817,0.94,0.0,0.0,0.0425,0.0175
818,0.2825,0.0,0.0025,0.665,0.05
819,0.6225,0.0,0.0025,0.065,0.31
820,0.1475,0.0,0.0025,0.085,0.765
821,0.0025,0.0,0.0075,0.0,0.99
822,0.005,0.0125,0.0125,0.0,0.97
823,0.005,0.055,0.0225,0.0025,0.915
824,0.3010625,0.0,0.0,0.0525,0.6464375
825,0.62,0.0,0.005,0.245,0.13
826,0.71,0.0,0.005,0.1675,0.1175
827,0.0225,0.02,0.3525,0.0025,0.6025
828,0.575,0.005,0.025,0.1125,0.2825
829,0.385,0.0,0.1025,0.4675,0.045
830,0.0,0.0275,0.0075,0.0075,0.9575
831,0.96,0.0,0.0,0.0325,0.0075
832,0.7125,0.0,0.0,0.1275,0.16
833,0.105,0.0175,0.05,0.0075,0.82
834,0.8475,0.0,0.0025,0.0425,0.1075
835,0.105,0.0,0.045,0.7775,0.0725
836,0.14,0.0,0.055,0.06,0.745
837,0.425,0.0,0.025,0.465,0.085
838,0.0,0.0125,0.5725,0.0725,0.3425
839,0.0025,0.1575,0.05,0.0,0.79
840,0.3925,0.0,0.045,0.455,0.1075
841,0.85,0.0,0.0,0.0,0.15
842,0.7,0.0,0.0,0.0,0.3
843,0.285,0.0,0.0175,0.405,0.2925
844,0.5775,0.0175,0.0225,0.3425,0.04
845,0.9825,0.0,0.0,0.0025,0.015
846,0.265,0.0,0.01,0.6825,0.0425
847,0.915,0.0,0.0,0.0,0.085
848,0.0,0.0025,0.0,0.0,0.9975
849,0.5375,0.0,0.1,0.1375,0.225
850,0.72,0.0,0.0175,0.1625,0.1
851,0.5075,0.0,0.0075,0.2975,0.1875
852,0.26125,0.0,0.0175,0.62375,0.0975
853,0.005,0.0,0.03,0.0025,0.9625
854,0.4725,0.0,0.035,0.3775,0.115
855,0.88,0.0,0.0,0.1025,0.0175
856,0.0,0.0,0.005,0.0,0.995
857,0.595,0.0,0.005,0.14,0.26
858,0.0425,0.0,0.0775,0.2,0.68
859,0.54,0.0,0.0,0.0025,0.4575
860,0.335,0.0,0.0075,0.3375,0.32
861,0.0,0.01,0.0425,0.0125,0.935
862,0.37,0.0,0.03,0.4025,0.1975
863,0.27,0.0,0.0,0.0125,0.7175
864,0.0,0.015,0.055,0.0025,0.9275
865,0.0,0.0,0.005,0.0,0.995
866,0.35,0.0,0.06,0.1075,0.4825
867,0.0,0.0,0.0,0.0,1.0
868,0.5925,0.0,0.005,0.3125,0.09
869,0.0,0.0,0.005,0.0,0.995
870,0.5225,0.0,0.0075,0.43,0.04
871,0.6375,0.0,0.0125,0.1775,0.1725
872,0.45,0.0,0.0775,0.3075,0.165
873,0.4225,0.0,0.0425,0.4275,0.1075
874,0.895,0.005,0.0,0.0025,0.0975
875,0.3175,0.0,0.0175,0.5575,0.1075
876,0.395,0.0,0.0525,0.5025,0.05
877,0.9825,0.0,0.0,0.0025,0.015
878,0.4375,0.0,0.005,0.2425,0.315
879,0.245,0.0025,0.0275,0.3825,0.3425
880,0.1275,0.0025,0.0925,0.435,0.3425
881,0.8675,0.0,0.03,0.0025,0.1
882,0.9875,0.0025,0.0025,0.0,0.0075
883,0.1725,0.0,0.0075,0.69,0.13
884,0.1325,0.0025,0.0025,0.6675,0.195
885,0.875,0.0,0.035,0.02,0.07
886,0.4725,0.0,0.01,0.465,0.0525
887,0.2875,0.0,0.01,0.1525,0.55
888,0.935,0.0,0.005,0.0075,0.0525
889,0.995,0.0,0.0,0.005,0.0
890,0.0,0.0,0.0,0.0,1.0
891,0.0275,0.0,0.3525,0.185,0.435
892,0.03,0.0,0.035,0.0725,0.8625
893,0.99,0.0,0.0,0.0,0.01
894,0.1075,0.0,0.1225,0.515,0.255
895,0.0,0.0025,0.655,0.005,0.3375
896,0.5275,0.105,0.02,0.0025,0.345
897,0.9975,0.0,0.0,0.0025,0.0
898,0.435,0.0,0.0275,0.1975,0.34
899,0.005,0.005,0.1375,0.015,0.8375
900,0.0,0.0275,0.06,0.0,0.9125
901,0.675,0.0,0.0075,0.0025,0.315
902,0.4075,0.0,0.2625,0.2025,0.1275
903,0.0,0.0,0.005,0.0,0.995
904,0.9275,0.0,0.0,0.005,0.0675
905,0.905,0.0,0.0025,0.0,0.0925
906,0.6075,0.0,0.0225,0.1875,0.1825
907,0.525,0.0025,0.0125,0.325,0.135
908,0.0,0.0,0.005,0.0,0.995
909,0.465,0.0,0.0075,0.3,0.2275
910,0.188541666667,0.0,0.0025,0.0775,0.731458333333
911,0.0725,0.0025,0.0275,0.025,0.8725
912,0.0,0.0,0.0,0.0,1.0
913,0.25,0.0,0.025,0.465,0.26
914,0.025,0.0025,0.0025,0.0025,0.9675
915,0.0,0.005,0.0125,0.01,0.9725
916,0.2825,0.0,0.0125,0.15,0.555
917,0.0516666666667,0.0,0.0,0.065,0.883333333333
918,0.0,0.0025,0.0025,0.0075,0.9875
919,0.0,0.0,0.0025,0.0,0.9975
920,0.4575,0.0,0.0225,0.4125,0.1075
921,0.695,0.0,0.0,0.1925,0.1125
922,0.6825,0.0,0.0,0.28,0.0375
923,0.3525,0.0,0.0075,0.165,0.475
924,0.205,0.0025,0.005,0.0,0.7875
925,0.995,0.0,0.0,0.0,0.005
926,0.915,0.0,0.0025,0.0025,0.08
927,0.88,0.0,0.0025,0.085,0.0325
928,0.3475,0.0,0.12,0.42,0.1125
929,0.4425,0.0,0.005,0.3625,0.19
930,0.61,0.0,0.0,0.1425,0.2475
931,0.0,0.0025,0.01,0.0,0.9875
932,0.1125,0.0,0.0075,0.0825,0.7975
933,0.9175,0.0025,0.0025,0.005,0.0725
934,0.3425,0.0,0.035,0.1475,0.475
935,0.0,0.0,0.0,0.0,1.0
936,0.6525,0.0,0.0175,0.24,0.09
937,0.2975,0.0,0.0675,0.1975,0.4375
938,0.0,0.0625,0.005,0.0,0.9325
939,0.0825,0.0025,0.0075,0.0,0.9075
940,0.375,0.0,0.0375,0.0975,0.49
941,0.21,0.0,0.0275,0.7,0.0625
942,0.25,0.0,0.035,0.095,0.62
943,0.275,0.0,0.015,0.28,0.43
944,0.0,0.0,0.005,0.0,0.995
945,0.325,0.0,0.035,0.5225,0.1175
946,0.4475,0.0,0.0,0.5525,0.0
947,0.23,0.0,0.0825,0.3525,0.335
948,0.0975,0.0,0.065,0.1775,0.66
949,0.0175,0.0,0.6875,0.125,0.17
950,0.81,0.0,0.0,0.03,0.16
951,0.2775,0.0,0.12,0.5025,0.1
952,0.0,0.0175,0.0925,0.005,0.885
953,0.9675,0.0,0.0,0.03,0.0025
954,0.1875,0.0,0.0375,0.62,0.155
955,0.4625,0.0,0.05,0.3525,0.135
956,0.5125,0.0,0.0,0.435,0.0525
957,0.5575,0.0,0.0225,0.2225,0.1975
958,0.0,0.355,0.0525,0.0,0.5925
959,0.95,0.0,0.0025,0.0225,0.025
960,0.065,0.0,0.0,0.0,0.935
961,0.36,0.0,0.0225,0.445,0.1725
962,0.0025,0.025,0.585,0.05,0.3375
963,0.0,0.0,0.05,0.0,0.95
964,0.54,0.0,0.03,0.1225,0.3075
965,0.76,0.0,0.0,0.175,0.065
966,0.2875,0.0,0.02,0.5,0.1925
967,0.4825,0.0,0.0275,0.1025,0.3875
968,0.96,0.0,0.0025,0.005,0.0325
969,0.75,0.0,0.0,0.0675,0.1825
970,0.23,0.0025,0.085,0.595,0.0875
971,0.3525,0.015,0.025,0.51,0.0975
972,0.385,0.0,0.0425,0.4075,0.165
973,0.0075,0.0075,0.04,0.005,0.94
974,0.9025,0.0,0.0,0.08,0.0175
975,0.83,0.0,0.0025,0.015,0.1525
976,0.4025,0.0075,0.0575,0.4,0.1325
977,0.82,0.0,0.005,0.0275,0.1475
978,0.91,0.0,0.0,0.055,0.035
979,0.9475,0.0,0.0,0.0025,0.05
980,0.7,0.0,0.04,0.0525,0.2075
981,0.435,0.035,0.005,0.0075,0.5175
982,0.325,0.0,0.075,0.5225,0.0775
983,0.35,0.0,0.0125,0.1275,0.51
984,0.565,0.0,0.0125,0.33,0.0925
985,0.085,0.0075,0.0075,0.21,0.69
986,0.35,0.0,0.005,0.1025,0.5425
987,0.94,0.005,0.0025,0.0275,0.025
988,0.605,0.0,0.0,0.1575,0.2375
989,0.0,0.0,0.0025,0.0,0.9975
990,0.7325,0.0,0.0,0.1775,0.09
991,0.38,0.0,0.0275,0.3575,0.235
992,0.0,0.0,0.0025,0.0,0.9975
993,0.1325,0.0025,0.065,0.73,0.07
994,0.91,0.0,0.0,0.0025,0.0875
995,0.005,0.0,0.1575,0.615,0.2225
996,0.71,0.0,0.0225,0.2025,0.065
997,0.0,0.0075,0.0025,0.0,0.99
998,0.43,0.0,0.0075,0.41,0.1525
999,0.3925,0.0,0.01,0.0475,0.55
1000,0.1475,0.0075,0.0075,0.6525,0.185
1001,0.055,0.0,0.21,0.6,0.135
1002,0.745,0.0025,0.0075,0.2225,0.0225
1003,0.65,0.0,0.0175,0.1075,0.225
1004,0.6175,0.0,0.0025,0.3075,0.0725
1005,0.97,0.0,0.0,0.0075,0.0225
1006,0.9725,0.0,0.0,0.025,0.0025
1007,0.43,0.0,0.11,0.33,0.13
1008,0.58,0.0,0.0025,0.2525,0.165
1009,0.62,0.0025,0.02,0.3325,0.025
1010,0.0,0.0,0.85,0.0,0.15
1011,0.555,0.0,0.0525,0.21,0.1825
1012,0.5125,0.0,0.0375,0.3475,0.1025
1013,0.95,0.0,0.0,0.0075,0.0425
1014,0.245,0.0,0.0,0.045,0.71
1015,0.05,0.0,0.0,0.0125,0.9375
1016,0.3175,0.005,0.045,0.3725,0.26
1017,0.025,0.0,0.16,0.3475,0.4675
1018,0.25,0.0,0.1425,0.5475,0.06
1019,0.0,0.005,0.0475,0.0025,0.945
1020,0.79,0.0075,0.0,0.0,0.2025
1021,0.425,0.0,0.01,0.0875,0.4775
1022,0.85,0.0,0.0,0.0275,0.1225
1023,0.295,0.0,0.0175,0.5775,0.11
1024,0.0825,0.0,0.0225,0.2325,0.6625
1025,0.3775,0.0,0.0075,0.51,0.105
1026,0.775,0.0,0.025,0.185,0.015
1027,0.3825,0.0,0.0425,0.21,0.365
1028,0.1725,0.0,0.05,0.4525,0.325
1029,0.0175,0.0025,0.035,0.025,0.92
1030,0.085,0.0075,0.0075,0.1275,0.7725
1031,0.3575,0.0,0.0025,0.5875,0.0525
1032,0.49,0.0,0.07,0.16,0.28
1033,0.0075,0.035,0.205,0.0225,0.73
1034,0.3025,0.0,0.015,0.4225,0.26
1035,0.695,0.0,0.025,0.18,0.1
1036,0.3275,0.0,0.0075,0.5125,0.1525
1037,0.565,0.0,0.0025,0.375,0.0575
1038,1.0,0.0,0.0,0.0,0.0
1039,0.3075,0.115,0.015,0.01,0.5525
1040,0.5975,0.0,0.015,0.2625,0.125
1041,0.45,0.0225,0.0675,0.375,0.085
1042,0.0275,0.0,0.2275,0.005,0.74
1043,0.0225,0.0,0.0025,0.02,0.955
1044,0.0825,0.0,0.2125,0.29,0.415
1045,0.29,0.0,0.0275,0.055,0.6275
1046,0.005,0.005,0.3675,0.005,0.6175
1047,0.58,0.0,0.0025,0.23,0.1875
1048,0.3225,0.0,0.015,0.3275,0.335
1049,0.1825,0.0,0.0025,0.015,0.8
1050,0.3625,0.0,0.03,0.5575,0.05
1051,0.4125,0.0075,0.03,0.245,0.305
1052,0.05,0.005,0.055,0.4275,0.4625
1053,0.955,0.0,0.0175,0.015,0.0125
1054,0.2625,0.0,0.0375,0.475,0.225
1055,0.02,0.01,0.3475,0.1,0.5225
1056,0.685,0.0,0.0075,0.065,0.2425
1057,0.96,0.0,0.0,0.0,0.04
1058,0.0075,0.0,0.175,0.4525,0.365
1059,0.1925,0.01,0.1725,0.03,0.595
1060,0.0125,0.03,0.0025,0.0,0.955
1061,0.0,0.0,0.0025,0.0,0.9975
1062,0.275,0.0,0.1825,0.3625,0.18
1063,0.3625,0.0,0.08,0.3025,0.255
1064,0.0,0.01,0.005,0.0,0.985
1065,0.915,0.0,0.0025,0.0175,0.065
1066,0.9875,0.0,0.0,0.0,0.0125
1067,0.0125,0.0,0.1825,0.51,0.295
1068,0.8675,0.0,0.0,0.02,0.1125
1069,0.0,0.0,0.0,0.0,1.0
1070,0.7875,0.0,0.0025,0.17,0.04
1071,0.8025,0.015,0.015,0.0475,0.12
1072,0.275,0.3325,0.13,0.0025,0.26
1073,0.29,0.0,0.02,0.35,0.34
1074,0.025,0.005,0.0225,0.58,0.3675
1075,0.535,0.02,0.0075,0.34,0.0975
1076,0.68,0.0,0.0,0.035,0.285
1077,0.2675,0.0,0.025,0.4975,0.21
1078,0.02,0.0,0.13,0.3975,0.4525
1079,0.98,0.0,0.0,0.01,0.01
1080,0.43,0.0,0.045,0.4025,0.1225
1081,0.405,0.06,0.01,0.0,0.525
1082,0.0275,0.0175,0.005,0.0,0.95
1083,0.9975,0.0,0.0,0.0,0.0025
1084,0.0,0.0125,0.15,0.0575,0.78
1085,0.3525,0.0,0.02,0.5375,0.09
1086,0.195,0.0,0.05,0.46,0.295
1087,0.2975,0.0,0.045,0.1875,0.47
1088,0.0,0.0075,0.0875,0.0425,0.8625
1089,0.0275,0.0,0.1175,0.365,0.49
1090,0.0,0.0,0.0025,0.005,0.9925
1091,0.68,0.0,0.0625,0.21,0.0475
1092,0.4575,0.0,0.0,0.125,0.4175
1093,0.415,0.0475,0.0125,0.01,0.515
1094,0.2175,0.04,0.1175,0.365,0.26
1095,0.075,0.0,0.02,0.085,0.82
1096,0.415,0.0,0.095,0.42,0.07
1097,0.0,0.0,0.005,0.0,0.995
1098,0.1475,0.0,0.0325,0.7525,0.0675
1099,0.01,0.0,0.2,0.6225,0.1675
1100,0.2925,0.0,0.025,0.3575,0.325
1101,0.0,0.01,0.105,0.005,0.88
1102,0.3,0.0025,0.0,0.4525,0.245
1103,0.0,0.0,0.0025,0.0,0.9975
1104,0.28,0.0,0.0875,0.3925,0.24
1105,0.0,0.0,0.0,0.0,1.0
1106,0.3225,0.0,0.0125,0.32,0.345
1107,0.515,0.0,0.0075,0.455,0.0225
1108,0.43,0.0,0.0125,0.46,0.0975
1109,0.8725,0.0,0.0,0.0325,0.095
1110,0.0,0.0,0.005,0.0,0.995
1111,0.9525,0.0,0.0,0.03,0.0175
1112,0.0925,0.0025,0.045,0.2625,0.5975
1113,0.45,0.0,0.0,0.515,0.035
1114,0.335,0.0,0.0175,0.4125,0.235
1115,0.01,0.03,0.335,0.075,0.55
1116,0.3675,0.0,0.0225,0.335,0.275
1117,0.18,0.005,0.02,0.0825,0.7125
1118,0.4375,0.0,0.0075,0.54,0.015
1119,0.48,0.0,0.155,0.2325,0.1325
1120,0.665,0.0,0.015,0.3125,0.0075
1121,0.02,0.02,0.0225,0.0,0.9375
1122,0.8375,0.0,0.01,0.025,0.1275
1123,0.0,0.0,0.005,0.0,0.995
1124,0.9725,0.0,0.0025,0.0025,0.0225
1125,0.5025,0.0,0.0,0.0525,0.445
1126,0.695,0.0,0.0025,0.0275,0.275
1127,0.025,0.005,0.0325,0.19,0.7475
1128,0.4425,0.0,0.0675,0.355,0.135
1129,0.6575,0.0025,0.0,0.1575,0.1825
1130,0.405761904762,0.0,0.005,0.471738095238,0.1175
1131,0.605,0.0,0.02,0.3425,0.0325
1132,0.1475,0.0225,0.0175,0.0275,0.785
1133,0.5775,0.0,0.0,0.01,0.4125
1134,0.05,0.005,0.3175,0.1025,0.525
1135,0.0,0.0,0.0,0.0,1.0
1136,0.0,0.005,0.0525,0.0,0.9425
1137,0.13,0.01,0.565,0.01,0.285
1138,0.6725,0.0,0.0025,0.065,0.26
1139,0.66,0.0,0.01,0.15,0.18
1140,0.3,0.0,0.015,0.0525,0.6325
1141,0.0425,0.0,0.0025,0.0175,0.9375
1142,0.9475,0.0,0.0,0.0525,0.0
1143,0.6325,0.0,0.055,0.1475,0.165
1144,0.005,0.0,0.03,0.575,0.39
1145,0.0025,0.03,0.5925,0.0075,0.3675
1146,0.74,0.0,0.0025,0.19,0.0675
1147,0.1625,0.0,0.13,0.385,0.3225
1148,0.96,0.0,0.0,0.0225,0.0175
1149,0.5175,0.0,0.04,0.1475,0.295
1150,0.0825,0.0075,0.0075,0.045,0.8575
1151,0.7525,0.0,0.0025,0.04,0.205
1152,0.47,0.0225,0.035,0.3775,0.095
1153,0.9875,0.0,0.0,0.0075,0.005
1154,0.22,0.025,0.0225,0.0,0.7325
1155,0.27,0.0,0.0225,0.475,0.2325
1156,0.755,0.0,0.015,0.055,0.175
1157,0.13,0.0,0.07,0.66,0.14
1158,0.355,0.01,0.0325,0.4975,0.105
1159,0.3875,0.0,0.055,0.5175,0.04
